Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-07-07,S002,P0015,Clothing,South,24,24,0,59.55,10,Rainy,1,68.83,Summer,0,85
2023-10-03,S001,P0011,Furniture,North,216,75,157,149.88,5,Cloudy,0,172.91,Autumn,0,67
2022-04-25,S002,P0017,Toys,South,728,8,0,13.51,10,Rainy,1,14.56,Spring,1,10
2022-11-01,S004,P0009,Clothing,West,371,200,651,136.53,15,Sunny,1,126.26,Autumn,0,192
2023-03-02,S005,P0003,Toys,North,165,98,129,32.73,0,Sunny,0,39.28,Spring,0,120
2023-10-30,S001,P0014,Groceries,North,356,134,0,76.38,5,Rainy,0,74.8,Autumn,0,113
2023-02-19,S003,P0016,Electronics,East,201,49,142,85.43,5,Sunny,0,90.27,Winter,1,64
2022-05-13,S001,P0004,Electronics,North,149,44,0,74.19,15,Sunny,1,81.01,Spring,1,37
2023-08-12,S002,P0006,Clothing,South,255,91,0,68.27,10,Rainy,1,81.59,Summer,0,142
2022-10-29,S005,P0005,Groceries,North,328,145,305,16.86,10,Sunny,0,17.89,Autumn,0,143
2023-12-20,S003,P0007,Groceries,East,994,56,0,13.36,10,Sunny,0,14.23,Winter,0,71
2022-07-20,S001,P0008,Electronics,North,80,26,0,32.73,10,Rainy,1,37.89,Summer,1,38
2023-04-29,S004,P0004,Groceries,West,466,104,0,52.54,5,Rainy,0,44.76,Spring,1,91
2022-04-04,S005,P0012,Furniture,North,276,68,0,121.07,10,Rainy,1,135.47,Spring,0,86
2023-07-09,S005,P0009,Groceries,North,544,147,599,103.31,20,Sunny,1,109.13,Summer,0,203
2022-08-14,S002,P0001,Groceries,South,693,174,654,110.9,5,Cloudy,0,107.89,Summer,0,210
2023-11-18,S005,P0003,Toys,North,114,114,126,26.54,20,Snowy,1,28.31,Autumn,0,124
2023-03-12,S005,P0005,Groceries,North,465,74,0,16.3,10,Rainy,0,15.96,Spring,0,114
2023-02-02,S005,P0007,Groceries,North,125,77,0,85.68,0,Cloudy,0,75.0,Winter,1,95
2022-03-29,S004,P0013,Groceries,West,588,151,0,22.69,0,Rainy,0,26.2,Spring,0,129
2023-05-16,S003,P0014,Groceries,East,286,137,0,95.83,25,Cloudy,1,108.79,Spring,0,202
2022-09-05,S004,P0016,Furniture,West,367,116,441,106.85,25,Cloudy,1,126.43,Autumn,0,132
2022-07-29,S003,P0010,Groceries,East,78,78,117,39.58,5,Rainy,0,35.28,Summer,0,101
2023-09-15,S004,P0010,Groceries,West,588,132,510,24.22,25,Cloudy,1,22.62,Autumn,0,153
2022-10-22,S004,P0009,Clothing,West,460,60,0,98.7,5,Cloudy,0,94.03,Autumn,0,52
2023-07-05,S004,P0013,Groceries,West,622,116,0,19.58,10,Rainy,0,19.22,Summer,0,100
2022-09-16,S004,P0005,Clothing,West,223,117,0,77.78,10,Snowy,1,71.81,Autumn,0,133
2024-01-11,S003,P0004,Groceries,East,327,229,792,27.59,20,Sunny,1,26.97,Winter,0,224
2022-12-11,S001,P0020,Furniture,North,257,35,0,98.91,10,Snowy,0,88.69,Winter,0,40
2022-10-12,S002,P0004,Groceries,South,178,173,0,53.64,5,Sunny,0,59.86,Autumn,0,200
2023-07-16,S004,P0007,Groceries,West,552,95,0,27.33,15,Sunny,1,30.41,Summer,0,134
2022-11-02,S002,P0018,Clothing,South,89,72,87,27.41,10,Sunny,0,24.76,Autumn,0,107
2022-11-24,S001,P0004,Electronics,North,75,47,0,95.57,5,Sunny,0,88.99,Autumn,0,60
2022-12-06,S001,P0019,Furniture,North,101,101,88,110.91,10,Sunny,0,120.37,Winter,0,100
2023-03-18,S005,P0016,Toys,North,643,68,0,34.74,0,Cloudy,0,41.92,Spring,0,93
2024-01-20,S001,P0017,Toys,North,100,100,246,29.79,10,Sunny,1,29.48,Winter,0,209
2022-07-21,S002,P0005,Electronics,South,109,21,0,71.72,5,Rainy,0,61.64,Summer,1,28
2022-01-13,S001,P0014,Groceries,North,187,79,0,69.54,5,Cloudy,0,66.79,Winter,0,84
2022-07-08,S002,P0001,Groceries,South,385,69,0,71.52,5,Cloudy,0,82.31,Summer,1,76
2023-06-10,S001,P0016,Groceries,North,671,80,0,35.5,10,Rainy,0,30.57,Summer,0,88
2023-01-31,S001,P0018,Groceries,North,190,95,0,54.27,5,Snowy,0,64.02,Winter,1,80
2023-06-02,S004,P0010,Groceries,West,0,0,0,22.58,10,Sunny,0,19.37,Summer,0,73
2023-08-14,S004,P0002,Groceries,West,716,127,0,23.62,15,Rainy,1,27.17,Summer,0,210
2022-06-12,S004,P0005,Clothing,West,160,65,0,64.63,5,Rainy,0,74.28,Summer,0,75
2023-09-19,S003,P0008,Clothing,East,178,164,273,102.41,25,Snowy,1,117.27,Autumn,0,150
2022-03-07,S004,P0019,Clothing,West,167,98,98,48.34,25,Cloudy,1,54.24,Spring,0,118
2022-01-09,S002,P0017,Toys,South,111,111,578,21.43,25,Cloudy,1,19.79,Winter,0,183
2023-09-13,S001,P0002,Clothing,North,98,98,124,68.49,5,Snowy,0,60.9,Autumn,0,110
2022-04-25,S002,P0006,Clothing,South,123,30,0,50.91,10,Rainy,0,48.83,Spring,1,41
2023-11-03,S005,P0014,Furniture,North,295,56,0,130.96,20,Rainy,1,129.49,Autumn,0,57
2023-03-06,S003,P0018,Furniture,East,224,74,0,143.9,0,Cloudy,0,153.64,Spring,0,94
2023-02-04,S005,P0016,Toys,North,130,27,0,24.06,15,Cloudy,1,23.8,Winter,1,25
2023-06-10,S002,P0013,Groceries,South,703,115,0,23.77,20,Sunny,1,20.43,Summer,0,180
2022-08-22,S005,P0015,Groceries,North,199,113,0,50.87,5,Rainy,0,54.06,Summer,0,119
2023-02-04,S005,P0006,Groceries,North,643,53,0,51.85,0,Cloudy,0,49.03,Winter,1,46
2023-09-07,S005,P0014,Furniture,North,478,53,0,162.23,0,Rainy,0,155.17,Autumn,0,55
2023-11-07,S003,P0006,Toys,East,85,64,79,40.39,0,Cloudy,0,37.68,Autumn,0,88
2023-07-31,S004,P0015,Furniture,West,406,95,0,93.59,10,Rainy,0,81.19,Summer,0,80
2022-02-22,S003,P0013,Groceries,East,590,91,0,76.09,10,Sunny,0,72.68,Winter,0,129
2023-02-14,S004,P0020,Furniture,West,138,23,0,112.98,0,Cloudy,0,100.25,Winter,1,24
2023-03-23,S001,P0007,Groceries,North,646,130,0,23.07,15,Cloudy,1,27.51,Spring,0,126
2023-08-31,S002,P0019,Clothing,South,394,49,0,82.48,0,Rainy,0,96.34,Summer,0,78
2023-06-14,S005,P0017,Toys,North,138,56,0,30.85,10,Sunny,0,28.72,Summer,0,55
2022-09-14,S003,P0013,Groceries,East,599,135,453,70.54,15,Cloudy,1,81.5,Autumn,0,140
2022-02-03,S003,P0009,Groceries,East,145,145,189,70.42,15,Cloudy,1,64.19,Winter,0,235
2023-09-23,S003,P0011,Electronics,East,116,61,0,128.69,0,Cloudy,0,116.15,Autumn,0,92
2023-03-22,S003,P0017,Furniture,East,450,88,423,102.87,20,Rainy,1,119.75,Spring,0,91
2022-11-04,S003,P0012,Furniture,East,50,50,0,99.78,10,Cloudy,0,92.51,Autumn,0,93
2022-06-23,S005,P0006,Groceries,North,1422,193,0,68.88,25,Rainy,1,61.8,Summer,0,239
2022-07-06,S001,P0020,Furniture,North,278,36,0,98.85,10,Rainy,0,98.47,Summer,1,40
2022-11-07,S003,P0017,Furniture,East,358,40,0,108.24,0,Snowy,0,114.01,Autumn,0,44
2023-10-21,S003,P0014,Groceries,East,369,39,0,75.36,10,Cloudy,0,71.9,Autumn,1,49
2023-11-07,S001,P0003,Clothing,North,409,120,0,53.85,10,Snowy,0,49.58,Autumn,0,105
2022-03-24,S003,P0002,Groceries,East,935,116,0,60.78,5,Sunny,0,59.49,Spring,0,122
2023-08-09,S005,P0009,Groceries,North,277,159,0,119.89,0,Cloudy,0,110.18,Summer,0,155
2024-01-29,S005,P0014,Furniture,North,253,92,0,184.11,0,Cloudy,0,170.72,Winter,0,90
2022-11-07,S005,P0004,Groceries,North,161,142,119,7.61,10,Snowy,0,8.8,Autumn,0,128
2023-06-17,S002,P0012,Electronics,South,729,77,0,66.27,5,Sunny,0,73.19,Summer,0,99
2022-04-12,S002,P0019,Clothing,South,756,78,0,77.78,15,Cloudy,1,87.01,Spring,0,109
2022-03-23,S005,P0009,Groceries,North,649,107,0,97.44,15,Sunny,1,91.97,Spring,0,139
2022-08-09,S003,P0001,Toys,East,117,90,0,15.34,5,Rainy,0,17.64,Summer,0,83
2023-01-01,S002,P0002,Toys,South,238,120,264,38.64,0,Cloudy,0,45.59,Winter,0,145
2022-11-12,S004,P0004,Groceries,West,369,68,0,43.1,15,Rainy,1,50.44,Autumn,0,81
2023-06-21,S004,P0004,Groceries,West,610,123,480,64.73,5,Cloudy,0,68.91,Summer,0,179
2023-12-11,S001,P0013,Toys,North,107,107,95,33.78,0,Snowy,0,38.98,Winter,0,100
2022-06-08,S002,P0003,Groceries,South,476,124,466,78.12,25,Rainy,1,86.65,Summer,0,185
2023-05-16,S003,P0001,Toys,East,360,60,0,15.66,10,Cloudy,0,15.16,Spring,0,90
2022-12-20,S002,P0003,Groceries,South,417,54,0,62.51,10,Cloudy,0,67.14,Winter,0,55
2023-09-24,S002,P0009,Groceries,South,160,148,292,69.59,5,Sunny,0,74.85,Autumn,0,151
2023-08-26,S005,P0016,Toys,North,310,95,303,31.92,15,Rainy,1,30.48,Summer,0,101
2022-01-11,S003,P0002,Groceries,East,359,123,0,57.99,10,Sunny,1,65.16,Winter,0,142
2022-06-13,S005,P0007,Groceries,North,218,106,0,89.26,0,Rainy,0,87.45,Summer,0,108
2023-05-06,S002,P0006,Clothing,South,263,44,0,61.7,0,Sunny,0,54.29,Spring,1,63
2023-05-15,S002,P0016,Clothing,South,186,33,0,70.94,10,Sunny,0,69.51,Spring,0,49
2022-06-28,S002,P0006,Clothing,South,140,120,99,64.76,10,Sunny,0,74.61,Summer,0,124
2022-08-16,S005,P0002,Electronics,North,775,84,0,38.81,20,Cloudy,1,38.27,Summer,0,128
2022-04-11,S002,P0020,Furniture,South,515,42,0,110.34,10,Rainy,0,97.16,Spring,0,46
2022-08-01,S005,P0003,Toys,North,180,109,93,28.81,5,Rainy,0,33.03,Summer,0,96
2023-02-07,S001,P0004,Electronics,North,90,62,190,95.19,15,Cloudy,1,93.27,Winter,1,90
2022-12-28,S003,P0015,Groceries,East,465,131,0,96.87,15,Sunny,1,95.46,Winter,0,129
2022-04-20,S003,P0006,Toys,East,178,13,0,26.96,5,Sunny,0,30.1,Spring,0,12
2023-03-25,S004,P0014,Furniture,West,120,79,0,183.71,10,Sunny,1,177.64,Spring,0,118
2023-07-25,S002,P0020,Furniture,South,305,76,265,126.02,10,Rainy,0,119.19,Summer,0,82
2022-04-05,S001,P0012,Groceries,North,153,122,0,93.89,0,Cloudy,0,109.92,Spring,0,139
2023-11-11,S003,P0003,Electronics,East,203,119,139,90.74,10,Sunny,1,105.22,Autumn,0,133
2022-07-17,S002,P0016,Clothing,South,141,82,204,90.84,5,Cloudy,0,84.22,Summer,1,103
2022-01-11,S002,P0013,Groceries,South,330,85,273,22.76,5,Sunny,0,20.52,Winter,0,106
2022-05-29,S001,P0019,Furniture,North,97,70,114,125.41,0,Cloudy,0,140.24,Spring,0,106
2023-05-13,S004,P0004,Groceries,West,632,131,0,42.53,25,Rainy,1,49.6,Spring,0,115
2023-02-01,S003,P0002,Groceries,East,389,68,0,49.59,10,Sunny,0,48.55,Winter,1,77
2023-06-13,S003,P0016,Electronics,East,255,83,0,97.99,0,Cloudy,0,111.14,Summer,0,89
2022-06-14,S004,P0001,Groceries,West,873,102,0,9.69,10,Rainy,0,10.74,Summer,0,89
2022-02-27,S001,P0013,Toys,North,159,159,249,40.09,15,Sunny,1,45.4,Winter,0,221
2023-09-13,S002,P0006,Clothing,South,118,118,101,62.1,10,Rainy,0,69.32,Autumn,0,111
2023-10-13,S001,P0006,Toys,North,202,39,0,30.91,10,Snowy,0,29.06,Autumn,1,33
2023-07-17,S001,P0016,Groceries,North,182,108,0,48.77,0,Cloudy,0,48.24,Summer,0,157
2022-06-22,S004,P0012,Electronics,West,123,95,89,121.74,0,Cloudy,0,108.51,Summer,0,96
2023-08-27,S002,P0007,Toys,South,84,84,0,23.47,25,Cloudy,1,20.76,Summer,0,108
2022-08-18,S003,P0018,Furniture,East,791,80,0,113.98,25,Rainy,1,129.84,Summer,0,110
2023-02-09,S005,P0010,Groceries,North,183,50,0,42.71,25,Cloudy,1,42.13,Winter,1,69
2023-11-30,S001,P0016,Groceries,North,306,78,0,39.3,0,Cloudy,0,38.15,Autumn,0,87
2023-11-04,S005,P0020,Toys,North,112,112,108,31.55,0,Snowy,0,36.72,Autumn,0,101
2022-12-02,S002,P0007,Toys,South,569,147,0,33.69,5,Sunny,0,32.49,Winter,0,149
2022-05-16,S003,P0001,Toys,East,131,63,0,13.44,10,Cloudy,0,16.03,Spring,1,61
2023-12-12,S004,P0001,Groceries,West,909,135,0,11.5,15,Snowy,1,10.78,Winter,0,146
2023-01-06,S002,P0010,Groceries,South,49,49,161,103.69,15,Sunny,1,89.31,Winter,0,190
2022-06-08,S004,P0019,Clothing,West,99,99,142,64.43,10,Cloudy,0,58.24,Summer,0,135
2022-10-19,S001,P0003,Clothing,North,359,112,0,59.76,0,Rainy,0,51.89,Autumn,0,105
2022-10-20,S001,P0017,Toys,North,53,50,50,19.19,5,Rainy,0,18.81,Autumn,0,48
2022-02-14,S005,P0013,Groceries,North,203,87,0,70.9,0,Snowy,0,75.22,Winter,0,83
2022-09-24,S004,P0009,Clothing,West,791,86,0,104.86,10,Sunny,0,102.72,Autumn,0,83
2023-04-21,S003,P0017,Furniture,East,241,32,0,101.35,5,Rainy,0,94.68,Spring,1,28
2022-01-09,S004,P0003,Furniture,West,274,63,200,140.32,5,Cloudy,0,132.39,Winter,0,76
2023-11-20,S001,P0002,Clothing,North,166,17,0,38.87,25,Rainy,1,36.69,Autumn,0,21
2023-07-23,S001,P0018,Groceries,North,200,169,213,78.13,0,Cloudy,0,84.17,Summer,0,185
2024-01-24,S005,P0016,Toys,North,57,57,0,35.45,0,Cloudy,0,34.78,Winter,0,83
2022-10-21,S004,P0007,Groceries,West,78,62,0,28.6,0,Snowy,0,30.39,Autumn,0,97
2023-02-17,S004,P0008,Furniture,West,48,29,50,81.19,0,Snowy,0,92.65,Winter,1,25
2022-11-19,S005,P0013,Groceries,North,593,117,0,68.99,15,Rainy,1,78.55,Autumn,0,125
2023-02-01,S003,P0011,Electronics,East,305,62,0,105.26,5,Sunny,0,124.57,Winter,1,64
2023-11-09,S002,P0018,Clothing,South,118,118,149,29.1,10,Snowy,1,27.91,Autumn,0,126
2023-04-24,S002,P0007,Toys,South,188,20,0,20.23,10,Rainy,0,18.56,Spring,1,20
2022-04-06,S002,P0001,Groceries,South,399,64,0,77.81,10,Cloudy,0,73.47,Spring,0,102
2023-10-02,S005,P0008,Groceries,North,155,148,201,66.14,20,Sunny,1,62.7,Autumn,0,174
2023-12-22,S003,P0018,Furniture,East,442,63,0,138.26,0,Snowy,0,148.55,Winter,0,82
2022-03-01,S005,P0015,Groceries,North,190,165,331,59.46,5,Sunny,0,52.92,Spring,0,154
2024-01-18,S005,P0017,Toys,North,108,108,164,44.49,5,Sunny,0,41.68,Winter,0,149
2022-04-14,S001,P0008,Electronics,North,161,81,0,42.05,10,Sunny,0,47.91,Spring,0,107
2022-10-30,S005,P0014,Furniture,North,239,42,0,156.55,5,Snowy,0,140.66,Autumn,0,59
2022-12-04,S001,P0004,Electronics,North,81,81,237,104.13,10,Cloudy,0,123.68,Winter,0,116
2022-12-09,S005,P0007,Groceries,North,182,157,391,100.84,10,Sunny,1,98.61,Winter,0,187
2023-01-24,S003,P0010,Groceries,East,136,70,79,31.95,10,Sunny,0,35.86,Winter,0,70
2022-05-12,S001,P0010,Furniture,North,162,39,0,91.79,20,Rainy,1,99.93,Spring,1,45
2023-09-01,S003,P0019,Groceries,East,226,145,0,55.34,10,Cloudy,1,64.3,Autumn,0,133
2023-12-23,S002,P0016,Clothing,South,322,151,0,87.91,15,Cloudy,1,78.19,Winter,0,128
2024-01-03,S004,P0009,Clothing,West,537,87,0,116.45,10,Snowy,0,108.85,Winter,1,115
2023-08-28,S004,P0008,Furniture,West,81,67,77,82.33,25,Rainy,1,78.38,Summer,0,90
2022-06-20,S001,P0013,Toys,North,192,158,151,33.76,20,Cloudy,1,29.05,Summer,0,157
2022-09-26,S002,P0015,Clothing,South,377,94,0,79.79,0,Rainy,0,73.87,Autumn,0,127
2023-12-14,S002,P0007,Toys,South,436,23,0,23.08,0,Sunny,0,26.17,Winter,0,38
2023-07-26,S004,P0002,Groceries,West,100,57,0,18.05,10,Cloudy,0,20.31,Summer,0,94
2023-04-08,S004,P0008,Furniture,West,66,66,119,96.52,15,Cloudy,1,107.32,Spring,0,117
2022-09-16,S004,P0003,Furniture,West,174,86,235,136.45,10,Snowy,0,117.35,Autumn,0,83
2024-01-14,S005,P0015,Groceries,North,412,72,0,54.71,0,Snowy,0,54.46,Winter,0,109
2022-11-02,S003,P0016,Electronics,East,270,203,288,107.32,20,Sunny,1,93.95,Autumn,0,177
2023-10-22,S005,P0001,Groceries,North,271,72,0,10.0,10,Cloudy,0,9.36,Autumn,1,61
2023-11-10,S001,P0017,Toys,North,96,32,0,19.04,5,Rainy,0,17.1,Autumn,0,46
2022-07-11,S004,P0011,Clothing,West,470,118,0,59.21,10,Sunny,1,70.95,Summer,1,126
2022-10-14,S003,P0015,Groceries,East,465,99,0,99.57,0,Rainy,0,115.15,Autumn,0,103
2022-02-06,S002,P0008,Groceries,South,188,137,0,23.67,15,Cloudy,1,25.3,Winter,0,122
2022-03-11,S003,P0007,Groceries,East,342,151,0,13.8,25,Rainy,1,14.71,Spring,0,137
2023-04-11,S005,P0011,Electronics,North,365,84,0,78.56,0,Rainy,0,94.3,Spring,0,88
2023-12-24,S002,P0006,Clothing,South,97,60,106,64.42,5,Cloudy,0,55.29,Winter,0,90
2023-04-27,S005,P0010,Groceries,North,356,106,0,56.17,10,Cloudy,1,52.89,Spring,1,96
2022-02-18,S001,P0011,Furniture,North,309,76,0,150.1,10,Sunny,0,130.51,Winter,0,68
2022-04-12,S001,P0014,Groceries,North,305,16,0,40.45,25,Sunny,1,46.37,Spring,0,19
2023-01-15,S002,P0009,Groceries,South,184,61,131,58.52,0,Snowy,0,56.82,Winter,0,65
2022-10-08,S005,P0019,Furniture,North,332,72,0,126.62,10,Sunny,0,134.25,Autumn,0,77
2022-10-18,S001,P0011,Furniture,North,227,67,214,163.53,10,Snowy,1,150.43,Autumn,0,92
2023-07-22,S003,P0009,Groceries,East,239,136,0,54.39,10,Sunny,0,46.64,Summer,0,116
2022-11-17,S002,P0008,Groceries,South,91,75,113,27.92,0,Rainy,0,31.11,Autumn,0,123
2023-06-11,S001,P0009,Clothing,North,202,185,174,103.55,15,Sunny,1,124.9,Summer,0,205
2022-10-18,S005,P0002,Electronics,North,447,74,0,42.7,10,Snowy,0,36.78,Autumn,0,121
2023-12-23,S003,P0013,Groceries,East,657,128,0,78.99,5,Snowy,0,88.64,Winter,0,141
2023-11-18,S005,P0005,Groceries,North,333,89,0,15.21,10,Snowy,0,14.57,Autumn,0,93
2022-03-13,S001,P0008,Electronics,North,175,111,0,47.7,10,Sunny,1,46.85,Spring,0,131
2023-04-12,S005,P0002,Electronics,North,134,48,0,28.97,15,Rainy,1,33.44,Spring,1,41
2023-02-12,S004,P0007,Groceries,West,361,120,409,31.2,0,Cloudy,0,28.8,Winter,1,108
2023-09-10,S001,P0018,Groceries,North,200,54,0,51.82,5,Rainy,0,56.74,Autumn,0,67
2023-06-08,S001,P0002,Clothing,North,134,115,103,64.67,10,Cloudy,0,55.4,Summer,0,109
2022-01-28,S002,P0008,Groceries,South,150,69,88,28.16,0,Snowy,0,26.41,Winter,0,109
2023-10-17,S001,P0003,Clothing,North,591,271,818,59.82,25,Sunny,1,65.41,Autumn,1,230
2023-10-10,S004,P0009,Clothing,West,120,79,0,110.67,5,Snowy,0,119.05,Autumn,1,98
2023-09-07,S003,P0003,Electronics,East,92,80,140,78.82,20,Rainy,1,86.98,Autumn,0,125
2022-12-13,S005,P0011,Electronics,North,415,91,391,80.13,5,Snowy,0,90.92,Winter,0,110
2022-12-16,S004,P0008,Furniture,West,117,45,68,99.9,0,Snowy,0,89.14,Winter,0,64
2023-06-08,S002,P0014,Electronics,South,1150,93,0,145.8,0,Cloudy,0,124.58,Summer,0,128
2022-06-25,S001,P0011,Furniture,North,303,69,0,181.17,0,Cloudy,0,164.38,Summer,0,92
2023-04-15,S001,P0017,Toys,North,79,10,0,17.54,0,Rainy,0,17.5,Spring,1,15
2023-08-01,S001,P0009,Clothing,North,116,67,95,68.71,20,Sunny,1,72.9,Summer,0,84
2022-07-16,S001,P0003,Clothing,North,381,141,0,61.63,15,Sunny,1,59.91,Summer,1,171
2022-10-09,S004,P0018,Furniture,West,88,62,91,154.98,10,Sunny,0,186.44,Autumn,0,93
2023-05-08,S005,P0016,Toys,North,140,92,281,30.91,10,Cloudy,0,34.97,Spring,1,89
2022-08-11,S001,P0001,Electronics,North,388,76,0,65.43,0,Cloudy,0,74.74,Summer,0,69
2022-08-18,S002,P0015,Clothing,South,515,138,609,69.71,10,Sunny,1,78.12,Summer,0,134
2023-09-04,S001,P0006,Toys,North,149,88,0,38.4,0,Rainy,0,40.51,Autumn,0,75
2023-12-22,S002,P0003,Groceries,South,134,88,0,74.9,10,Cloudy,0,67.2,Winter,0,91
2023-01-11,S001,P0008,Electronics,North,141,51,0,39.04,10,Sunny,1,42.82,Winter,0,85
2022-07-14,S002,P0009,Groceries,South,279,45,0,53.35,5,Cloudy,0,61.74,Summer,1,68
2022-04-13,S001,P0019,Furniture,North,122,76,127,119.48,10,Sunny,0,107.07,Spring,0,107
2022-08-19,S002,P0010,Groceries,South,195,76,0,78.47,10,Rainy,0,86.71,Summer,0,92
2023-02-02,S003,P0008,Clothing,East,160,128,0,121.27,20,Sunny,1,111.36,Winter,1,169
2023-10-01,S003,P0005,Toys,East,635,80,0,24.14,5,Sunny,0,26.43,Autumn,0,131
2022-08-04,S001,P0005,Groceries,North,826,129,678,77.57,0,Sunny,0,92.55,Summer,0,191
2023-02-27,S004,P0005,Clothing,West,190,147,119,88.78,0,Cloudy,0,76.42,Winter,1,142
2022-07-02,S002,P0015,Clothing,South,336,60,0,60.11,5,Rainy,0,56.23,Summer,1,58
2022-06-27,S004,P0001,Groceries,West,548,109,0,12.79,5,Cloudy,0,11.71,Summer,0,144
2022-04-02,S002,P0007,Toys,South,132,132,0,32.23,10,Sunny,0,31.72,Spring,0,153
2022-07-03,S002,P0014,Electronics,South,685,52,0,94.31,15,Cloudy,1,106.37,Summer,1,62
2023-03-13,S005,P0005,Groceries,North,391,142,423,21.68,10,Rainy,1,21.22,Spring,0,219
2023-09-21,S005,P0004,Groceries,North,129,79,112,7.35,10,Rainy,0,8.61,Autumn,0,117
2023-11-10,S005,P0014,Furniture,North,217,167,386,180.72,15,Rainy,1,190.5,Autumn,0,154
2022-10-19,S005,P0003,Toys,North,194,106,0,29.83,0,Rainy,0,34.71,Autumn,0,91
2022-04-20,S001,P0002,Clothing,North,310,110,0,77.26,5,Sunny,0,75.07,Spring,0,150
2022-09-26,S002,P0005,Electronics,South,407,35,0,79.64,5,Rainy,0,79.0,Autumn,0,53
2022-04-25,S002,P0001,Groceries,South,262,59,0,72.26,0,Rainy,0,71.51,Spring,1,52
2023-08-03,S002,P0010,Groceries,South,228,195,203,119.82,10,Sunny,1,126.56,Summer,0,249
2022-01-04,S002,P0004,Groceries,South,339,92,0,37.63,10,Cloudy,0,32.53,Winter,0,80
2023-06-15,S004,P0018,Furniture,West,100,40,50,141.84,5,Cloudy,0,136.69,Summer,0,40
2024-01-03,S004,P0001,Groceries,West,486,107,0,8.63,20,Snowy,1,9.86,Winter,1,90
2022-06-21,S005,P0009,Groceries,North,727,147,0,93.96,10,Sunny,0,101.77,Summer,0,125
2023-11-04,S004,P0010,Groceries,West,148,75,0,23.37,15,Cloudy,1,25.58,Autumn,0,116
2022-07-12,S002,P0015,Clothing,South,765,87,0,65.22,5,Cloudy,0,64.41,Summer,1,80
2023-09-12,S003,P0002,Groceries,East,177,47,0,43.08,5,Rainy,0,47.0,Autumn,0,39
2022-09-13,S003,P0002,Groceries,East,286,57,0,47.09,5,Rainy,0,53.47,Autumn,0,62
2023-02-26,S003,P0017,Furniture,East,492,11,0,96.6,0,Cloudy,0,114.3,Winter,1,17
2023-11-16,S004,P0007,Groceries,West,597,197,645,33.07,15,Cloudy,1,32.54,Autumn,0,185
2023-01-13,S004,P0011,Clothing,West,600,86,0,63.07,10,Cloudy,0,62.92,Winter,0,130
2022-01-09,S002,P0020,Furniture,South,104,104,0,143.21,20,Cloudy,1,127.5,Winter,0,162
2023-10-23,S005,P0011,Electronics,North,38,38,0,68.54,10,Cloudy,1,63.3,Autumn,1,65
2023-09-30,S001,P0020,Furniture,North,454,65,0,107.25,10,Snowy,0,123.51,Autumn,0,75
2023-09-30,S004,P0018,Furniture,West,110,59,69,175.09,0,Rainy,0,167.68,Autumn,0,83
2022-05-12,S002,P0013,Groceries,South,319,89,299,20.69,5,Rainy,0,22.31,Spring,1,92
2023-09-05,S003,P0003,Electronics,East,268,93,0,84.57,20,Cloudy,1,72.56,Autumn,0,132
2022-12-16,S001,P0018,Groceries,North,155,49,77,55.15,5,Cloudy,0,54.91,Winter,0,70
2022-06-21,S004,P0001,Groceries,West,740,211,656,12.29,20,Cloudy,1,11.54,Summer,0,193
2022-09-04,S004,P0004,Groceries,West,679,140,0,60.5,10,Snowy,0,56.7,Autumn,0,155
2022-04-18,S002,P0016,Clothing,South,267,70,0,75.85,10,Sunny,0,75.33,Spring,0,66
2023-12-07,S005,P0002,Electronics,North,351,29,0,33.09,0,Cloudy,0,39.5,Winter,0,34
2023-12-20,S005,P0002,Electronics,North,381,177,528,37.32,25,Snowy,1,40.27,Winter,0,155
2022-06-14,S004,P0015,Furniture,West,91,50,0,86.71,5,Rainy,0,98.61,Summer,0,58
2023-10-17,S001,P0008,Electronics,North,79,38,50,35.72,10,Sunny,0,30.63,Autumn,1,47
2022-06-23,S003,P0006,Toys,East,219,99,0,34.56,25,Rainy,1,31.55,Summer,0,130
2024-01-03,S004,P0019,Clothing,West,102,102,181,68.31,5,Snowy,0,73.99,Winter,1,155
2023-10-26,S004,P0005,Clothing,West,133,96,105,67.81,5,Sunny,0,79.4,Autumn,0,89
2024-01-14,S001,P0004,Electronics,North,138,114,0,113.69,10,Snowy,1,108.92,Winter,0,128
2023-03-08,S002,P0001,Groceries,South,714,87,0,88.88,5,Rainy,0,84.3,Spring,0,127
2022-05-10,S003,P0019,Groceries,East,124,94,112,58.03,5,Sunny,0,53.39,Spring,1,114
2022-03-13,S003,P0005,Toys,East,279,56,0,21.92,5,Sunny,0,19.44,Spring,0,85
2022-11-27,S001,P0005,Groceries,North,476,110,0,63.02,0,Rainy,0,71.4,Autumn,0,117
2023-10-30,S003,P0018,Furniture,East,440,43,0,117.19,0,Cloudy,0,126.7,Autumn,0,38
2023-10-10,S003,P0006,Toys,East,97,30,50,27.75,15,Cloudy,1,24.84,Autumn,1,32
2022-11-05,S002,P0007,Toys,South,226,145,0,31.03,0,Cloudy,0,34.03,Autumn,0,122
2023-09-10,S004,P0019,Clothing,West,115,90,86,56.81,5,Snowy,0,54.18,Autumn,0,79
2023-08-05,S001,P0001,Electronics,North,182,149,314,82.53,10,Cloudy,1,98.95,Summer,0,178
